Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-12-02 02:00:00+00:00,11481.0,10169.0,10895.462890625,10960.293708285808,11499.08203125,11377.23212032716,11489.485417683201,11479.7490234375,11631.724734326906,11477.7939453125
2024-12-02 03:00:00+00:00,11776.25,10159.25,10782.916015625,11063.717346447147,11688.53515625,11767.420410129054,11884.503688532193,11861.59375,12044.575304998201,11867.220703125
2024-12-02 04:00:00+00:00,12548.25,10089.75,11219.3896484375,11544.751226944172,12517.64453125,12552.143645176093,12548.100270452678,12545.5654296875,12839.481383621121,12605.1572265625
2024-12-02 05:00:00+00:00,13737.25,10124.25,11869.1767578125,12405.899891779927,13777.703125,13712.362668804657,13833.401003586696,13821.763671875,14203.56663116202,13875.880859375
2024-12-02 06:00:00+00:00,14656.75,10512.5,13326.6103515625,13789.664761685486,14910.2841796875,14807.674156386935,14834.117409911883,14867.865234375,15149.541498427698,14873.865234375
2024-12-02 07:00:00+00:00,14820.5,11114.5,14251.7841796875,14370.404368429463,15208.283203125,15141.10695989638,15181.626171362283,15199.1044921875,15458.878745299391,15197.8876953125
2024-12-02 08:00:00+00:00,14870.75,11674.0,14725.5908203125,14595.740073049514,15293.1875,15194.937441192484,15261.187541739382,15239.6083984375,15512.375630653794,15166.0458984375
2024-12-02 09:00:00+00:00,14981.25,12102.5,14702.8466796875,14647.039905574668,15316.162109375,15248.898363282504,15335.263589669348,15275.490234375,15541.668437448367,15147.05078125
2024-12-02 10:00:00+00:00,15044.0,12461.0,14714.3818359375,14667.084796139608,15355.57421875,15306.968938975577,15422.448707338655,15347.98828125,15554.422416351072,15175.1435546875
2024-12-02 11:00:00+00:00,14982.75,12025.0,14612.0693359375,14617.913384398846,15134.357421875,15114.781477891627,15224.759728522855,15182.5087890625,15472.342835341404,14941.708984375
2024-12-02 12:00:00+00:00,14761.5,11644.25,14414.3330078125,14538.743793633554,14876.5927734375,14902.731321306575,15008.58404218218,14976.58203125,15278.536315685244,14665.001953125
2024-12-02 13:00:00+00:00,14667.0,11466.25,14241.93359375,14454.881557993642,14747.947265625,14724.285105338959,14854.53188301942,14808.345703125,15099.51908541185,14451.0341796875
2024-12-02 14:00:00+00:00,14648.5,11739.75,14249.08203125,14458.892554786264,14756.7861328125,14618.934253419813,14847.266734553048,14768.060546875,14981.807778139717,14351.5712890625
2024-12-02 15:00:00+00:00,15167.0,12562.0,14462.314453125,14664.14278652804,14991.3994140625,14945.538393381023,15186.706306342088,15092.8349609375,15292.96608794623,14742.1904296875
2024-12-02 16:00:00+00:00,15617.25,13272.75,15007.513671875,14966.688830712528,15318.0185546875,15404.51428827886,15606.482715826298,15454.2109375,15596.155299540724,15154.0595703125
2024-12-02 17:00:00+00:00,15572.5,13695.25,15099.7412109375,15130.636600627226,15276.4423828125,15458.17583966654,15470.708229720538,15400.666015625,15473.237891962719,15106.2685546875
2024-12-02 18:00:00+00:00,15162.5,13750.5,14969.8857421875,14962.443817603478,14866.4970703125,15224.309176225492,15233.16979267706,15067.265625,15206.616123867094,14790.2958984375
2024-12-02 19:00:00+00:00,14304.25,13511.0,14622.81640625,14408.49611635882,13994.2470703125,14411.978267246335,14342.872287611734,14265.5888671875,14377.240461876663,14042.046875
2024-12-02 20:00:00+00:00,13634.25,13127.25,13868.7939453125,13568.71648411226,13145.439453125,13540.048531556211,13506.282669825943,13484.099609375,13538.482207937739,13298.177734375
2024-12-02 21:00:00+00:00,12740.75,12880.25,13089.84765625,12891.386724651587,12451.8935546875,12839.264214800018,12848.029481079635,12827.7568359375,12891.58088314834,12766.90234375
2024-12-02 22:00:00+00:00,11866.75,12292.5,12275.4775390625,12145.100451057204,11787.15625,12179.16242383195,12068.361600378463,12120.3173828125,12169.532578357566,12104.1005859375
2024-12-02 23:00:00+00:00,11446.25,11718.0,11597.486328125,11507.961123907206,11312.6240234375,11602.945699315138,11538.599906696947,11594.1357421875,11562.554753636872,11566.5009765625
2024-12-03 00:00:00+00:00,10988.25,11479.25,11191.3486328125,11110.980927434293,11194.931640625,11172.335155952638,11089.575185473805,11146.041015625,11102.034504245205,11077.212890625
2024-12-03 01:00:00+00:00,10870.25,11417.75,11066.77734375,10974.301620655056,11089.68359375,11022.21289222975,10853.754335558498,10951.4560546875,10961.22728534707,10931.4404296875
2024-12-03 02:00:00+00:00,10838.75,11481.0,11189.0615234375,11031.192328607081,11131.85546875,11106.304047191683,10834.033073100505,11017.6201171875,11003.642825451721,11012.4501953125
2024-12-03 03:00:00+00:00,11285.5,11776.25,11287.0703125,11333.387243146755,11416.7568359375,11476.579153893592,11247.018630994202,11369.86328125,11428.925388651309,11429.400390625
2024-12-03 04:00:00+00:00,11927.25,12548.25,11651.046875,11998.385004432728,11989.6904296875,12044.970384843913,11900.253040337873,12073.9326171875,12141.94829384541,12154.24609375
2024-12-03 05:00:00+00:00,13043.0,13737.25,12477.103515625,13180.166132248945,13365.4228515625,13279.628755612992,13231.285446593662,13356.6181640625,13418.22909512097,13422.3798828125
2024-12-03 06:00:00+00:00,14205.5,14656.75,13691.1611328125,14273.39182623121,14552.1181640625,14478.718440012264,14257.922918396398,14391.4228515625,14479.853608203131,14468.8876953125
2024-12-03 07:00:00+00:00,14749.5,14820.5,14361.724609375,14743.129177137356,14890.2080078125,14849.171031491316,14656.274649527111,14767.5,14855.968682006602,14794.0244140625
2024-12-03 08:00:00+00:00,14661.25,14870.75,14403.9873046875,14837.744215493698,14797.8466796875,14913.33071953307,14694.946890395446,14755.330078125,14924.798029311829,14808.7724609375
2024-12-03 09:00:00+00:00,14410.75,14981.25,14511.7861328125,14932.911248440663,14773.783203125,14910.806471774034,14713.229912404004,14800.978515625,14949.492463146853,14815.33203125
2024-12-03 10:00:00+00:00,14182.0,15044.0,14625.984375,14972.537016948865,14780.0146484375,14951.997779651037,14697.366098023123,14821.294921875,15043.517731415162,14838.048828125
2024-12-03 11:00:00+00:00,13942.25,14982.75,14537.4462890625,14806.921448160569,14652.6904296875,14782.008237845073,14580.940955021015,14673.796875,14889.175250807693,14718.078125
2024-12-03 12:00:00+00:00,13769.25,14761.5,14347.57421875,14572.43264845434,14593.9423828125,14497.73405061232,14404.686239099516,14486.28125,14691.157267266546,14534.2861328125
2024-12-03 13:00:00+00:00,13954.25,14667.0,14257.3037109375,14445.480912131623,14462.330078125,14304.5805657869,14265.023369424003,14347.5029296875,14580.797889403646,14383.900390625
2024-12-03 14:00:00+00:00,14049.0,14648.5,14268.7490234375,14479.160224410543,14540.591796875,14273.308988911233,14302.810281611513,14369.9921875,14563.137024883192,14354.8046875
2024-12-03 15:00:00+00:00,14141.0,15167.0,14527.697265625,14840.935297748772,14675.3798828125,14539.499083652412,14541.620989150833,14602.2001953125,14767.950629825982,14574.7744140625
2024-12-03 16:00:00+00:00,14481.5,15617.25,15018.5712890625,15333.323677433995,14960.8828125,15049.868945969396,14843.297975190917,14897.62109375,15037.950039932317,14901.2080078125
2024-12-03 17:00:00+00:00,14424.25,15572.5,15179.0634765625,15637.829087530405,14948.2958984375,15078.114314576957,14693.756387429252,14720.130859375,14878.917724391353,14779.560546875
2024-12-03 18:00:00+00:00,14134.5,15162.5,15059.064453125,15310.014707632474,14669.908203125,14708.462105921957,14359.3524789081,14345.01953125,14500.116992408628,14466.216796875
2024-12-03 19:00:00+00:00,13483.25,14304.25,14514.3974609375,14570.565816429482,13767.275390625,13781.104677128704,13541.748926303879,13511.8486328125,13659.979361240912,13625.9755859375
2024-12-03 20:00:00+00:00,12886.5,13634.25,13713.5517578125,13696.376009637474,12787.7626953125,12896.300693947675,12741.22070652317,12668.7763671875,12882.048206275602,12828.6953125
2024-12-03 21:00:00+00:00,12934.5,12740.75,12966.458984375,12886.135481338122,12071.4599609375,12195.011134460749,12088.511440877397,12053.73046875,12235.413926727375,12164.626953125
2024-12-03 22:00:00+00:00,12314.75,11866.75,12199.5908203125,12187.913089919308,11361.28515625,11483.793808836213,11465.315883570078,11479.3505859375,11601.037795113103,11540.25390625
2024-12-03 23:00:00+00:00,11882.5,11446.25,11676.7177734375,11574.11071728663,10986.8701171875,11067.715661128623,10912.811369108804,10956.01953125,11133.370698380615,11004.2548828125
2024-12-04 00:00:00+00:00,11514.5,10988.25,11555.40625,11450.60814113596,11699.6171875,11583.844638101722,11561.154084814101,11586.9111328125,11638.234510192868,11618.134765625
2024-12-04 01:00:00+00:00,11370.5,10870.25,11285.580078125,11183.675728579505,11550.8662109375,11417.602562107135,11357.079766190454,11359.291015625,11435.354025376388,11440.4599609375
2024-12-04 02:00:00+00:00,11467.25,10838.75,11350.90234375,11222.450465972677,11593.5400390625,11432.644888179231,11393.79732280046,11444.5380859375,11507.999581793918,11543.021484375
2024-12-04 03:00:00+00:00,11821.0,11285.5,11583.66796875,11393.690514447151,11889.8837890625,11802.83620209058,11739.080615321072,11749.1630859375,11792.062281710318,11800.3271484375
2024-12-04 04:00:00+00:00,12650.75,11927.25,12222.4013671875,11860.897105315853,12577.1025390625,12521.961404322912,12338.223130013937,12327.30078125,12481.289852875881,12522.8388671875
2024-12-04 05:00:00+00:00,13913.75,13043.0,13311.9814453125,12946.308437587082,13876.5380859375,13725.37519998987,13641.968110702794,13597.9453125,13783.803329889666,13802.8349609375
2024-12-04 06:00:00+00:00,14877.75,14205.5,14278.921875,14002.127706168838,15120.0712890625,14847.235365633635,14742.310948036951,14771.5068359375,14861.6444177267,14920.1044921875
2024-12-04 07:00:00+00:00,15320.75,14749.5,14862.0947265625,14580.493629929151,15486.365234375,15076.074467770613,15092.931346901087,15183.2646484375,15233.179559319542,15323.8232421875
2024-12-04 08:00:00+00:00,15369.5,14661.25,14941.5703125,14659.471724015408,15578.7158203125,15059.641227437942,15180.19186350791,15318.240234375,15316.81970329724,15382.83984375
2024-12-04 09:00:00+00:00,15375.75,14410.75,15015.517578125,14647.65952076633,15684.126953125,15114.49126897214,15319.685707508906,15351.39453125,15376.604842948087,15466.43359375
2024-12-04 10:00:00+00:00,15439.5,14182.0,14948.1796875,14599.083097299006,15918.234375,15224.686554681652,15397.29426041668,15466.0888671875,15498.57718408603,15676.4140625
2024-12-04 11:00:00+00:00,15293.5,13942.25,14616.4248046875,14354.913910160878,15967.1728515625,15164.301801808191,15233.572850678773,15345.1767578125,15419.456672187936,15540.55078125
2024-12-04 12:00:00+00:00,15125.0,13769.25,14487.3447265625,14084.816307857172,15828.9033203125,14954.148752724326,15041.802050941556,15133.3837890625,15183.092985422807,15308.1103515625
2024-12-04 13:00:00+00:00,14971.5,13954.25,14419.23828125,13836.531467458326,15832.9755859375,14770.319222622285,14906.147461326764,14999.591796875,15034.359592678305,15158.6376953125
2024-12-04 14:00:00+00:00,14942.25,14049.0,14314.841796875,13760.082727364892,15878.7724609375,14651.714868365421,14904.617075573946,14979.884765625,14986.08091163463,15064.337890625
2024-12-04 15:00:00+00:00,15370.0,14141.0,14576.322265625,13937.91352033236,15900.845703125,14897.561254930295,15072.627927328644,15183.2802734375,15118.5531538837,15275.216796875
2024-12-04 16:00:00+00:00,15639.0,14481.5,14860.40625,14261.298942050273,15998.8662109375,15282.987730271898,15287.831566608718,15384.849609375,15290.405565152774,15481.87109375
2024-12-04 17:00:00+00:00,15530.25,14424.25,14835.150390625,14407.480115362916,15689.4794921875,15236.505488813034,15087.33130252931,15150.8671875,15063.5574297261,15256.6884765625
2024-12-04 18:00:00+00:00,15053.25,14134.5,14628.3798828125,14230.586372298858,15327.4375,14949.666785981126,14683.907513205819,14721.740234375,14654.687189712247,14856.3515625
2024-12-04 19:00:00+00:00,14147.5,13483.25,14044.71484375,13801.196143771058,14468.4638671875,14000.11654641513,13752.121714336101,13750.912109375,13718.002194382736,13908.4482421875
2024-12-04 20:00:00+00:00,13067.75,12886.5,13722.6142578125,13284.115148758852,13660.6728515625,13272.374474931075,12839.478063017985,12880.76171875,12840.113319243557,12938.232421875
2024-12-04 21:00:00+00:00,12332.0,12934.5,13220.419921875,12688.041909232586,12800.3759765625,12661.257904680608,12096.135914442042,12104.330078125,12106.785466633035,12182.3935546875
2024-12-04 22:00:00+00:00,11550.5,12314.75,12662.6171875,12071.515182202415,11969.4326171875,11874.172828099383,11296.388188357685,11297.048828125,11355.734729875045,11450.1669921875
2024-12-04 23:00:00+00:00,10656.75,11882.5,12084.9775390625,11584.075952323423,11129.4228515625,11269.352113230347,10723.348582581426,10663.927734375,10771.106368902409,10832.142578125
2024-12-05 00:00:00+00:00,10202.25,11514.5,10413.2431640625,10439.104129844502,10384.5458984375,10567.898355467903,10286.576263298983,10314.634765625,10400.090407891987,10351.2734375
2024-12-05 01:00:00+00:00,10105.25,11370.5,10219.9375,10301.622214995454,10168.205078125,10476.80917416477,10118.933885838784,10151.2900390625,10316.342807534435,10298.56640625
2024-12-05 02:00:00+00:00,10220.5,11467.25,10304.7646484375,10379.903127225874,10189.587890625,10564.731587118678,10258.055384343172,10291.2421875,10464.903708789338,10484.0068359375
2024-12-05 03:00:00+00:00,10489.5,11821.0,10808.09765625,10526.100264504958,10533.439453125,10920.548577075457,10585.537130346087,10614.9736328125,10880.897373463853,10897.7314453125
2024-12-05 04:00:00+00:00,11180.5,12650.75,11305.6484375,10882.262853832775,11099.7373046875,11434.153072020617,11171.24293010933,11185.1552734375,11514.591404347071,11521.509765625
2024-12-05 05:00:00+00:00,12326.5,13913.75,12367.3388671875,11670.684628641156,12363.7294921875,12639.516622967985,12383.811672716329,12444.123046875,12722.390183010944,12689.4248046875
2024-12-05 06:00:00+00:00,13331.25,14877.75,13383.7197265625,12654.58372595099,13679.994140625,13789.581091871718,13515.170955193902,13545.20703125,13800.870584861052,13724.8857421875
2024-12-05 07:00:00+00:00,13695.25,15320.75,13884.330078125,13526.433134827354,14067.255859375,14144.73118802831,13951.2110545036,13988.7294921875,14124.489455909295,14114.357421875
2024-12-05 08:00:00+00:00,13813.25,15369.5,13945.376953125,13859.275114859976,14227.0537109375,14191.64635356994,14069.347198694166,14106.9365234375,14237.691545296299,14228.357421875
2024-12-05 09:00:00+00:00,13930.0,15375.75,13966.896484375,13966.306794880651,14261.0673828125,14189.925030658093,14180.16123105828,14236.2236328125,14272.48816993126,14312.1435546875
2024-12-05 10:00:00+00:00,13978.0,15439.5,14111.9228515625,14069.169404171416,14446.701171875,14231.873907552497,14278.07663494575,14379.4599609375,14341.95895790884,14368.2900390625
2024-12-05 11:00:00+00:00,14023.75,15293.5,13777.4287109375,14110.991587554941,14405.939453125,14154.941389540629,14227.289292397863,14377.0693359375,14263.08932940584,14278.009765625
2024-12-05 12:00:00+00:00,13990.75,15125.0,13572.24609375,14063.208110401492,14212.6630859375,13984.633958113642,14078.772200663034,14269.0693359375,14130.202038997502,14123.966796875
2024-12-05 13:00:00+00:00,14110.5,14971.5,13492.310546875,14050.273335087733,14181.697265625,13916.110764309691,14050.872828629395,14276.240234375,14090.641503871571,14125.2109375
2024-12-05 14:00:00+00:00,14591.5,14942.25,13520.265625,14017.404981592666,14192.8857421875,14068.816462353088,14265.604865386087,14471.716796875,14243.567936447904,14301.052734375
2024-12-05 15:00:00+00:00,15683.25,15370.0,13631.546875,14149.2689729896,14878.3056640625,14583.97650496133,15012.287523673758,15160.6533203125,14951.297302671168,15016.2373046875
2024-12-05 16:00:00+00:00,16357.0,15639.0,13863.5791015625,14410.778886350548,15411.7255859375,15065.892961484931,15559.52829523413,15703.5615234375,15502.264866429603,15564.4140625
2024-12-05 17:00:00+00:00,16508.0,15530.25,14259.24609375,14603.648625569269,15531.171875,15150.49178504626,15703.316131354944,15840.47265625,15627.279704517841,15725.6474609375
2024-12-05 18:00:00+00:00,15883.0,15053.25,14154.1318359375,14365.36693102294,15290.78515625,14964.671017799032,15544.37802992797,15738.3759765625,15446.227652607718,15596.5810546875
2024-12-05 19:00:00+00:00,15109.75,14147.5,13551.998046875,14028.846531678313,14571.6953125,14194.40379412885,14917.384369775522,15072.072265625,14682.068465908964,14907.8740234375
2024-12-05 20:00:00+00:00,14418.25,13067.75,12924.8115234375,13180.972225417421,13731.025390625,13452.35123533659,14086.534060973923,14216.3564453125,13886.236381174682,14066.564453125
